log_id,username,timestamp,no_mfa,mfa_absent,principal_type_prior_risk,principal_type_idx,has_access_key,action_velocity,is_new_action,session_duration_normalized,events_per_minute_normalized,time_sin,time_cos,is_weekend,is_off_hours,action_risk_prior,event_name_idx,event_source_idx,is_write_action,read_only_absent,has_error,is_access_denied,is_iam_event,is_recon_action,is_defense_evasion,is_get_caller_identity,is_malicious_user_agent,is_public_ip,params_length_normalized,targets_sensitive_resource,is_non_default_region,is_create_key,is_secrets_or_kms,is_permission_modification,policy_statement_count_normalized,has_wildcard_action,has_wildcard_resource,privileged_action_reach,label
real_dataset_test.csv:10247,stratus-redteam1,2026-07-08 18:51:47+00:00,1,0,0.8,2,1,1.0,0,0.5791666666666667,0.5122302158273382,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10248,stratus-redteam1,2026-07-08 18:51:47+00:00,0,1,0.8,2,1,1.0,0,0.5791666666666667,0.5151079136690647,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10249,stratus-redteam1,2026-07-08 18:51:47+00:00,1,0,0.8,2,1,1.0,0,0.5791666666666667,0.5179856115107914,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10250,stratus-redteam1,2026-07-08 18:51:47+00:00,1,0,0.8,2,1,1.0,0,0.5791666666666667,0.5208633093525179,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10251,stratus-redteam1,2026-07-08 18:51:47+00:00,0,1,0.8,2,1,1.0,0,0.5791666666666667,0.5237410071942447,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10252,stratus-redteam1,2026-07-08 18:51:51+00:00,0,1,0.8,2,1,0.9988888888888889,0,0.5802777777777778,0.5256103398755385,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10253,stratus-redteam1,2026-07-08 18:51:51+00:00,0,1,0.8,2,1,1.0,0,0.5802777777777778,0.5284825275251316,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10254,stratus-redteam1,2026-07-08 18:51:51+00:00,1,0,0.8,2,1,1.0,0,0.5802777777777778,0.5313547151747247,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10255,stratus-redteam1,2026-07-08 18:51:52+00:00,1,0,0.8,2,1,0.9997222222222222,0,0.5805555555555556,0.5339712918660287,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10256,stratus-redteam1,2026-07-08 18:52:42+00:00,0,1,0.8,2,1,0.9861111111111112,0,0.5944444444444444,0.5242990654205608,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.024,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10257,stratus-redteam1,2026-07-08 18:52:42+00:00,0,1,0.8,2,1,1.0,0,0.5944444444444444,0.5271028037383177,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.684,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10258,stratus-redteam1,2026-07-08 18:52:42+00:00,0,1,0.8,2,1,1.0,0,0.5944444444444444,0.5299065420560748,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10259,stratus-redteam1,2026-07-08 18:52:43+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.5947222222222223,0.5324614666043905,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.684,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10260,stratus-redteam1,2026-07-08 18:52:43+00:00,0,1,0.8,2,1,1.0,0,0.5947222222222223,0.5352638953759926,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.684,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10261,stratus-redteam1,2026-07-08 18:52:43+00:00,0,1,0.8,2,1,1.0,0,0.5947222222222223,0.5380663241475946,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10262,stratus-redteam1,2026-07-08 18:52:44+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.595,0.5406162464985994,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10263,stratus-redteam1,2026-07-08 18:52:46+00:00,0,1,0.8,2,1,0.9994444444444445,0,0.5955555555555555,0.542910447761194,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.6813333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10264,stratus-redteam1,2026-07-08 18:52:47+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.5958333333333333,0.5454545454545454,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.17466666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10265,stratus-redteam1,2026-07-08 18:52:47+00:00,0,1,0.8,2,1,1.0,0,0.5958333333333333,0.5482517482517483,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10266,stratus-redteam1,2026-07-08 18:53:52+00:00,0,1,0.8,2,1,0.9819444444444444,0,0.6138888888888889,0.534841628959276,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10267,stratus-redteam1,2026-07-08 18:53:52+00:00,0,1,0.8,2,1,1.0,0,0.6138888888888889,0.5375565610859728,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10268,stratus-redteam1,2026-07-08 18:53:53+00:00,1,0,0.8,2,1,0.9997222222222222,0,0.6141666666666666,0.5400271370420624,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10269,stratus-redteam1,2026-07-08 18:53:53+00:00,0,1,0.8,2,1,1.0,0,0.6141666666666666,0.5427408412483039,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10270,stratus-redteam1,2026-07-08 18:53:53+00:00,1,0,0.8,2,1,1.0,0,0.6141666666666666,0.5454545454545454,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10271,stratus-redteam1,2026-07-08 18:53:53+00:00,0,1,0.8,2,1,1.0,0,0.6141666666666666,0.5481682496607869,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10272,stratus-redteam1,2026-07-08 18:53:53+00:00,1,0,0.8,2,1,1.0,0,0.6141666666666666,0.5508819538670284,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10273,stratus-redteam1,2026-07-08 18:53:53+00:00,1,0,0.8,2,1,1.0,0,0.6141666666666666,0.5535956580732699,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10274,stratus-redteam1,2026-07-08 18:53:53+00:00,0,1,0.8,2,1,1.0,0,0.6141666666666666,0.5563093622795116,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10275,stratus-redteam1,2026-07-08 18:53:53+00:00,1,0,0.8,2,1,1.0,0,0.6141666666666666,0.559023066485753,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10276,stratus-redteam1,2026-07-08 18:53:53+00:00,0,1,0.8,2,1,1.0,0,0.6141666666666666,0.5617367706919946,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10277,stratus-redteam1,2026-07-08 18:53:53+00:00,1,0,0.8,2,1,1.0,0,0.6141666666666666,0.5644504748982361,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10278,stratus-redteam1,2026-07-08 18:53:53+00:00,0,1,0.8,2,1,1.0,0,0.6141666666666666,0.5671641791044776,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10279,stratus-redteam1,2026-07-08 18:53:54+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.6144444444444445,0.569620253164557,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10280,stratus-redteam1,2026-07-08 18:53:54+00:00,1,0,0.8,2,1,1.0,0,0.6144444444444445,0.5723327305605787,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10281,stratus-redteam1,2026-07-08 18:53:54+00:00,0,1,0.8,2,1,1.0,0,0.6144444444444445,0.5750452079566004,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10282,stratus-redteam1,2026-07-08 18:53:54+00:00,0,1,0.8,2,1,1.0,0,0.6144444444444445,0.5777576853526221,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10283,stratus-redteam1,2026-07-08 18:53:55+00:00,1,0,0.8,2,1,0.9997222222222222,0,0.6147222222222222,0.5802078626299141,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10284,stratus-redteam1,2026-07-08 18:53:55+00:00,1,0,0.8,2,1,1.0,0,0.6147222222222222,0.5829191143244465,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10285,stratus-redteam1,2026-07-08 18:53:55+00:00,0,1,0.8,2,1,1.0,0,0.6147222222222222,0.5856303660189788,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10286,stratus-redteam1,2026-07-08 18:53:55+00:00,0,1,0.8,2,1,1.0,0,0.6147222222222222,0.588341617713511,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10287,stratus-redteam1,2026-07-08 18:53:55+00:00,0,1,0.8,2,1,1.0,0,0.6147222222222222,0.5910528694080435,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10288,stratus-redteam1,2026-07-08 18:53:55+00:00,1,0,0.8,2,1,1.0,0,0.6147222222222222,0.5937641211025757,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10289,stratus-redteam1,2026-07-08 18:53:55+00:00,0,1,0.8,2,1,1.0,0,0.6147222222222222,0.5964753727971079,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10290,stratus-redteam1,2026-07-08 18:53:55+00:00,0,1,0.8,2,1,1.0,0,0.6147222222222222,0.5991866244916404,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10291,stratus-redteam1,2026-07-08 18:53:55+00:00,0,1,0.8,2,1,1.0,0,0.6147222222222222,0.6018978761861726,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10292,stratus-redteam1,2026-07-08 18:53:55+00:00,1,0,0.8,2,1,1.0,0,0.6147222222222222,0.6046091278807049,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10293,stratus-redteam1,2026-07-08 18:53:56+00:00,1,0,0.8,2,1,0.9997222222222222,0,0.615,0.6070460704607046,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10294,stratus-redteam1,2026-07-08 18:53:56+00:00,0,1,0.8,2,1,1.0,0,0.615,0.6097560975609756,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10295,stratus-redteam1,2026-07-08 18:53:56+00:00,0,1,0.8,2,1,1.0,0,0.615,0.6124661246612466,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10296,stratus-redteam1,2026-07-08 18:53:56+00:00,0,1,0.8,2,1,1.0,0,0.615,0.6151761517615176,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10297,stratus-redteam1,2026-07-08 18:53:56+00:00,1,0,0.8,2,1,1.0,0,0.615,0.6178861788617886,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10298,stratus-redteam1,2026-07-08 18:53:56+00:00,0,1,0.8,2,1,1.0,0,0.615,0.6205962059620597,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10299,stratus-redteam1,2026-07-08 18:53:56+00:00,1,0,0.8,2,1,1.0,0,0.615,0.6233062330623307,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10300,stratus-redteam1,2026-07-08 18:53:56+00:00,0,1,0.8,2,1,1.0,0,0.615,0.6260162601626017,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10301,stratus-redteam1,2026-07-08 18:53:56+00:00,0,1,0.8,2,1,1.0,0,0.615,0.6287262872628727,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10302,stratus-redteam1,2026-07-08 18:53:56+00:00,1,0,0.8,2,1,1.0,0,0.615,0.6314363143631436,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10303,stratus-redteam1,2026-07-08 18:53:56+00:00,1,0,0.8,2,1,1.0,0,0.615,0.6341463414634146,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10304,stratus-redteam1,2026-07-08 18:53:56+00:00,0,1,0.8,2,1,1.0,0,0.615,0.6368563685636857,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10305,stratus-redteam1,2026-07-08 18:53:56+00:00,1,0,0.8,2,1,1.0,0,0.615,0.6395663956639567,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10306,stratus-redteam1,2026-07-08 18:53:56+00:00,1,0,0.8,2,1,1.0,0,0.615,0.6422764227642277,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10307,stratus-redteam1,2026-07-08 18:53:56+00:00,0,1,0.8,2,1,1.0,0,0.615,0.6449864498644986,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10308,stratus-redteam1,2026-07-08 18:53:56+00:00,1,0,0.8,2,1,1.0,0,0.615,0.6476964769647696,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10309,stratus-redteam1,2026-07-08 18:53:56+00:00,1,0,0.8,2,1,1.0,0,0.615,0.6504065040650406,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10310,stratus-redteam1,2026-07-08 18:53:56+00:00,1,0,0.8,2,1,1.0,0,0.615,0.6531165311653118,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10311,stratus-redteam1,2026-07-08 18:53:56+00:00,0,1,0.8,2,1,1.0,0,0.615,0.6558265582655827,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10312,stratus-redteam1,2026-07-08 18:53:57+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.6152777777777778,0.6582392776523702,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10313,stratus-redteam1,2026-07-08 18:53:57+00:00,0,1,0.8,2,1,1.0,0,0.6152777777777778,0.6609480812641084,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10314,stratus-redteam1,2026-07-08 18:53:57+00:00,0,1,0.8,2,1,1.0,0,0.6152777777777778,0.6636568848758466,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10315,stratus-redteam1,2026-07-08 18:53:57+00:00,1,0,0.8,2,1,1.0,0,0.6152777777777778,0.6663656884875847,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10316,stratus-redteam1,2026-07-08 18:53:57+00:00,1,0,0.8,2,1,1.0,0,0.6152777777777778,0.6690744920993229,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10317,stratus-redteam1,2026-07-08 18:53:57+00:00,0,1,0.8,2,1,1.0,0,0.6152777777777778,0.671783295711061,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10318,stratus-redteam1,2026-07-08 18:53:57+00:00,1,0,0.8,2,1,1.0,0,0.6152777777777778,0.6744920993227991,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10319,stratus-redteam1,2026-07-08 18:53:57+00:00,0,1,0.8,2,1,1.0,0,0.6152777777777778,0.6772009029345373,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10320,stratus-redteam1,2026-07-08 18:53:57+00:00,1,0,0.8,2,1,1.0,0,0.6152777777777778,0.6799097065462754,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10321,stratus-redteam1,2026-07-08 18:53:57+00:00,0,1,0.8,2,1,1.0,0,0.6152777777777778,0.6826185101580136,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10322,stratus-redteam1,2026-07-08 18:53:57+00:00,0,1,0.8,2,1,1.0,0,0.6152777777777778,0.6853273137697518,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10323,stratus-redteam1,2026-07-08 18:53:57+00:00,0,1,0.8,2,1,1.0,0,0.6152777777777778,0.68803611738149,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10324,stratus-redteam1,2026-07-08 18:53:57+00:00,1,0,0.8,2,1,1.0,0,0.6152777777777778,0.690744920993228,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10325,stratus-redteam1,2026-07-08 18:53:57+00:00,1,0,0.8,2,1,1.0,0,0.6152777777777778,0.6934537246049662,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10326,stratus-redteam1,2026-07-08 18:53:58+00:00,1,0,0.8,2,1,0.9997222222222222,0,0.6155555555555555,0.6958483754512635,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10327,stratus-redteam1,2026-07-08 18:53:58+00:00,0,1,0.8,2,1,1.0,0,0.6155555555555555,0.6985559566787004,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10328,stratus-redteam1,2026-07-08 18:53:58+00:00,0,1,0.8,2,1,1.0,0,0.6155555555555555,0.7012635379061373,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10329,stratus-redteam1,2026-07-08 18:53:58+00:00,0,1,0.8,2,1,1.0,0,0.6155555555555555,0.703971119133574,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10330,stratus-redteam1,2026-07-08 18:53:58+00:00,0,1,0.8,2,1,1.0,0,0.6155555555555555,0.7066787003610109,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10331,stratus-redteam1,2026-07-08 18:53:58+00:00,1,0,0.8,2,1,1.0,0,0.6155555555555555,0.7093862815884477,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:10332,stratus-redteam1,2026-07-08 18:53:59+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.6158333333333333,0.7117726657645467,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
