log_id,username,timestamp,no_mfa,mfa_absent,principal_type_prior_risk,principal_type_idx,has_access_key,action_velocity,is_new_action,session_duration_normalized,events_per_minute_normalized,time_sin,time_cos,is_weekend,is_off_hours,action_risk_prior,event_name_idx,event_source_idx,is_write_action,read_only_absent,has_error,is_access_denied,is_iam_event,is_recon_action,is_defense_evasion,is_get_caller_identity,is_malicious_user_agent,is_public_ip,params_length_normalized,targets_sensitive_resource,is_non_default_region,is_create_key,is_secrets_or_kms,is_permission_modification,policy_statement_count_normalized,has_wildcard_action,has_wildcard_resource,privileged_action_reach,label
real_dataset_dev.csv:3023,stratus-redteam1,2026-07-08 18:54:14+00:00,0,1,0.8,2,1,1.0,0,0.4911111111111111,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,1,0,0,0,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3024,stratus-redteam1,2026-07-08 18:54:14+00:00,0,1,0.8,2,1,1.0,0,0.4911111111111111,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,1,0,0,0,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3025,stratus-redteam1,2026-07-08 18:54:15+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.4913888888888889,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,1,0,0,0,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3026,stratus-redteam1,2026-07-08 18:54:15+00:00,0,1,0.8,2,1,1.0,0,0.4913888888888889,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,1,0,0,0,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3027,stratus-redteam1,2026-07-08 18:54:15+00:00,0,1,0.8,2,1,1.0,0,0.4913888888888889,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,1,0,0,0,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3028,stratus-redteam1,2026-07-08 18:54:16+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.49166666666666664,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,1,0,0,0,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3029,stratus-redteam1,2026-07-08 18:54:16+00:00,0,1,0.8,2,1,1.0,0,0.49166666666666664,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,1,0,0,0,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3030,stratus-redteam1,2026-07-08 18:54:16+00:00,0,1,0.8,2,1,1.0,0,0.49166666666666664,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,1,0,0,0,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3031,stratus-redteam1,2026-07-08 18:54:16+00:00,0,1,0.8,2,1,1.0,0,0.49166666666666664,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,1,0,0,0,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3032,stratus-redteam1,2026-07-08 18:54:16+00:00,0,1,0.8,2,1,1.0,0,0.49166666666666664,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,1,0,0,0,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3033,stratus-redteam1,2026-07-08 18:54:16+00:00,0,1,0.8,2,1,1.0,0,0.49166666666666664,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,1,0,0,0,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3034,stratus-redteam1,2026-07-08 18:54:16+00:00,0,1,0.8,2,1,1.0,0,0.49166666666666664,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,1,0,0,0,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3035,stratus-redteam1,2026-07-08 18:54:17+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.49194444444444446,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,1,0,0,0,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3036,stratus-redteam1,2026-07-08 18:54:17+00:00,0,1,0.8,2,1,1.0,0,0.49194444444444446,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,1,0,0,0,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3037,stratus-redteam1,2026-07-08 18:54:17+00:00,0,1,0.8,2,1,1.0,0,0.49194444444444446,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,1,0,0,0,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3038,stratus-redteam1,2026-07-08 18:54:19+00:00,0,1,0.8,2,1,0.9994444444444445,0,0.4925,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07466666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3039,stratus-redteam1,2026-07-08 18:54:19+00:00,0,1,0.8,2,1,1.0,0,0.4925,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3040,stratus-redteam1,2026-07-08 18:54:19+00:00,0,1,0.8,2,1,1.0,0,0.4925,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07466666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3041,stratus-redteam1,2026-07-08 18:54:19+00:00,0,1,0.8,2,1,1.0,0,0.4925,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07466666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3042,stratus-redteam1,2026-07-08 18:54:19+00:00,0,1,0.8,2,1,1.0,0,0.4925,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07466666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3043,stratus-redteam1,2026-07-08 18:54:20+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.49277777777777776,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07466666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3044,stratus-redteam1,2026-07-08 18:54:20+00:00,0,1,0.8,2,1,1.0,0,0.49277777777777776,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07466666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3045,stratus-redteam1,2026-07-08 18:54:20+00:00,0,1,0.8,2,1,1.0,0,0.49277777777777776,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07466666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3046,stratus-redteam1,2026-07-08 18:54:20+00:00,0,1,0.8,2,1,1.0,0,0.49277777777777776,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07466666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3047,stratus-redteam1,2026-07-08 18:54:20+00:00,0,1,0.8,2,1,1.0,0,0.49277777777777776,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07466666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3048,stratus-redteam1,2026-07-08 18:54:20+00:00,0,1,0.8,2,1,1.0,0,0.49277777777777776,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07466666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3049,stratus-redteam1,2026-07-08 18:54:20+00:00,0,1,0.8,2,1,1.0,0,0.49277777777777776,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3050,stratus-redteam1,2026-07-08 18:54:20+00:00,0,1,0.8,2,1,1.0,0,0.49277777777777776,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07466666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3051,stratus-redteam1,2026-07-08 18:54:20+00:00,0,1,0.8,2,1,1.0,0,0.49277777777777776,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3052,stratus-redteam1,2026-07-08 18:54:20+00:00,0,1,0.8,2,1,1.0,0,0.49277777777777776,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07466666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3053,stratus-redteam1,2026-07-08 18:54:20+00:00,0,1,0.8,2,1,1.0,0,0.49277777777777776,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07466666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3054,stratus-redteam1,2026-07-08 18:54:20+00:00,0,1,0.8,2,1,1.0,0,0.49277777777777776,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3055,stratus-redteam1,2026-07-08 18:54:20+00:00,0,1,0.8,2,1,1.0,0,0.49277777777777776,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07466666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3056,stratus-redteam1,2026-07-08 18:54:20+00:00,0,1,0.8,2,1,1.0,0,0.49277777777777776,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3057,stratus-redteam1,2026-07-08 18:54:20+00:00,0,1,0.8,2,1,1.0,0,0.49277777777777776,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,6,1,0,0,0,0,0,0,0,0,1,0.07466666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3058,stratus-redteam1,2026-07-08 18:54:22+00:00,0,1,0.8,2,1,0.9994444444444445,0,0.49333333333333335,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3059,stratus-redteam1,2026-07-08 19:07:23+00:00,0,1,0.8,2,1,0.7830555555555556,0,0.7102777777777778,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3060,stratus-redteam1,2026-07-08 19:07:40+00:00,0,1,0.8,2,1,0.9952777777777778,0,0.715,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3061,stratus-redteam1,2026-07-08 19:07:59+00:00,0,1,0.8,2,1,0.9947222222222222,1,0.7202777777777778,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.8,63,1,1,0,0,0,1,0,0,0,0,1,0.04533333333333334,0,0,1,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3062,stratus-redteam1,2026-07-08 19:08:28+00:00,0,1,0.8,2,1,0.9919444444444444,0,0.7283333333333334,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3063,stratus-redteam1,2026-07-08 19:08:36+00:00,0,1,0.8,2,1,0.9977777777777778,1,0.7305555555555555,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.09733333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3064,stratus-redteam1,2026-07-08 19:08:36+00:00,0,1,0.8,2,1,1.0,0,0.7305555555555555,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,3,1,0,0,0,0,1,1,0,0,0,1,0.04533333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3065,stratus-redteam1,2026-07-08 19:08:36+00:00,0,1,0.8,2,1,1.0,1,0.7305555555555555,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.12533333333333332,0,0,0,0,0,0.0,0,0,1.0,0
real_dataset_dev.csv:3066,stratus-redteam1,2026-07-08 19:08:37+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7308333333333333,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.04533333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3067,stratus-redteam1,2026-07-08 19:08:44+00:00,0,1,0.8,2,1,0.9980555555555556,0,0.7327777777777778,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3071,stratus-redteam1,2026-07-08 19:09:29+00:00,0,1,0.8,2,1,0.9875,0,0.7452777777777778,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3072,stratus-redteam1,2026-07-08 19:09:32+00:00,0,1,0.8,2,1,0.9991666666666666,0,0.7461111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3073,stratus-redteam1,2026-07-08 19:09:34+00:00,0,1,0.8,2,1,0.9994444444444445,0,0.7466666666666667,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,1,0,0,0,0,0,0,0,0,1,0.19866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3074,stratus-redteam1,2026-07-08 19:09:34+00:00,0,1,0.8,2,1,1.0,0,0.7466666666666667,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.18666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3075,stratus-redteam1,2026-07-08 19:09:35+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7469444444444444,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,1,0,0,0,0,0,0,0,0,1,0.3546666666666667,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_dev.csv:3076,stratus-redteam1,2026-07-08 19:09:35+00:00,0,1,0.8,2,1,1.0,0,0.7469444444444444,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,59,4,1,0,0,0,0,0,0,0,0,1,0.9053333333333333,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_dev.csv:3077,stratus-redteam1,2026-07-08 19:09:36+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7472222222222222,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,36,4,0,0,0,0,0,1,0,0,0,1,0.18533333333333332,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3078,stratus-redteam1,2026-07-08 19:09:36+00:00,0,1,0.8,2,1,1.0,0,0.7472222222222222,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.18133333333333335,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3079,stratus-redteam1,2026-07-08 19:09:37+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7475,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.18666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3080,stratus-redteam1,2026-07-08 19:09:37+00:00,0,1,0.8,2,1,1.0,0,0.7475,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.19066666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3081,stratus-redteam1,2026-07-08 19:09:37+00:00,0,1,0.8,2,1,1.0,0,0.7475,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.19066666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3082,stratus-redteam1,2026-07-08 19:09:37+00:00,0,1,0.8,2,1,1.0,0,0.7475,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.18266666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3083,stratus-redteam1,2026-07-08 19:09:38+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7477777777777778,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.196,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3084,stratus-redteam1,2026-07-08 19:09:38+00:00,0,1,0.8,2,1,1.0,0,0.7477777777777778,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.18933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3085,stratus-redteam1,2026-07-08 19:09:38+00:00,0,1,0.8,2,1,1.0,0,0.7477777777777778,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,8,4,0,0,0,0,0,1,0,0,0,1,0.18666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3086,stratus-redteam1,2026-07-08 19:09:39+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7480555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.192,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3087,stratus-redteam1,2026-07-08 19:09:39+00:00,0,1,0.8,2,1,1.0,0,0.7480555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.19066666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3088,stratus-redteam1,2026-07-08 19:09:39+00:00,0,1,0.8,2,1,1.0,0,0.7480555555555556,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.192,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3089,stratus-redteam1,2026-07-08 19:09:40+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7483333333333333,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.18666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3090,stratus-redteam1,2026-07-08 19:09:41+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7486111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,7,1,0,0,0,0,0,0,0,0,1,0.27066666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3092,stratus-redteam1,2026-07-08 19:09:42+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7488888888888889,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,7,0,0,0,0,0,1,0,0,0,1,0.06666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3093,stratus-redteam1,2026-07-08 19:09:42+00:00,0,1,0.8,2,1,1.0,0,0.7488888888888889,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,47,7,0,0,0,0,0,1,0,0,0,1,0.08133333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3094,stratus-redteam1,2026-07-08 19:09:42+00:00,0,1,0.8,2,1,1.0,0,0.7488888888888889,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,7,1,0,0,0,0,0,0,0,0,1,0.06666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3095,stratus-redteam1,2026-07-08 19:09:43+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7491666666666666,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,7,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3096,stratus-redteam1,2026-07-08 19:09:43+00:00,0,1,0.8,2,1,1.0,0,0.7491666666666666,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,7,0,0,0,0,0,1,0,0,0,1,0.07333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3097,stratus-redteam1,2026-07-08 19:10:08+00:00,0,1,0.8,2,1,0.9930555555555556,0,0.7561111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3099,stratus-redteam1,2026-07-08 19:10:35+00:00,0,1,0.8,2,1,0.9925,0,0.7636111111111111,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3100,stratus-redteam1,2026-07-08 19:10:54+00:00,0,1,0.8,2,1,0.9947222222222222,0,0.7688888888888888,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3101,stratus-redteam1,2026-07-08 19:10:55+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7691666666666667,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.18133333333333335,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3102,stratus-redteam1,2026-07-08 19:10:55+00:00,0,1,0.8,2,1,1.0,0,0.7691666666666667,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,36,4,0,0,0,0,0,1,0,0,0,1,0.18533333333333332,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3103,stratus-redteam1,2026-07-08 19:10:55+00:00,0,1,0.8,2,1,1.0,0,0.7691666666666667,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.18266666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3104,stratus-redteam1,2026-07-08 19:10:56+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7694444444444445,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.18666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3105,stratus-redteam1,2026-07-08 19:10:56+00:00,0,1,0.8,2,1,1.0,0,0.7694444444444445,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.19066666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3106,stratus-redteam1,2026-07-08 19:10:56+00:00,0,1,0.8,2,1,1.0,0,0.7694444444444445,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.19066666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3107,stratus-redteam1,2026-07-08 19:10:57+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7697222222222222,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.196,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3108,stratus-redteam1,2026-07-08 19:10:57+00:00,0,1,0.8,2,1,1.0,0,0.7697222222222222,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,8,4,0,0,0,0,0,1,0,0,0,1,0.18666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3109,stratus-redteam1,2026-07-08 19:10:57+00:00,0,1,0.8,2,1,1.0,0,0.7697222222222222,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.18933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3110,stratus-redteam1,2026-07-08 19:10:58+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.77,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.192,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3111,stratus-redteam1,2026-07-08 19:10:58+00:00,0,1,0.8,2,1,1.0,0,0.77,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.19066666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3112,stratus-redteam1,2026-07-08 19:10:58+00:00,0,1,0.8,2,1,1.0,0,0.77,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.192,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3113,stratus-redteam1,2026-07-08 19:10:59+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7702777777777777,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.18666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3114,stratus-redteam1,2026-07-08 19:11:00+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.7705555555555555,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.1,47,7,0,0,0,0,0,1,0,0,0,1,0.08133333333333333,0,0,0,0,0,0.0,0,0,0.0,0
