timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2026-07-11 13:37:29+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-36""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:29+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,0,,True,ssm.amazonaws.com,ASIAT5E7NKBLYON4TNEK,False,,"{""names"": [""/credentials/stratus-red-team/credentials-36""]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:29+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,0,,True,ssm.amazonaws.com,ASIAT5E7NKBLYON4TNEK,False,,"{""names"": [""/credentials/stratus-red-team/credentials-11""]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:29+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,0,,True,ssm.amazonaws.com,ASIAT5E7NKBLYON4TNEK,False,,"{""names"": [""/credentials/stratus-red-team/credentials-18""]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:29+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,0,,True,ssm.amazonaws.com,ASIAT5E7NKBLYON4TNEK,False,,"{""names"": [""/credentials/stratus-red-team/credentials-9""]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:29+00:00,GetParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-34,"{""name"": ""/credentials/stratus-red-team/credentials-34"", ""withDecryption"": true}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:29+00:00,GetParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-33,"{""name"": ""/credentials/stratus-red-team/credentials-33"", ""withDecryption"": true}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:29+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAT5E7NKBL74OD47HY,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:268769775703:parameter/credentials/stratus-red-team/credentials-33""}}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:29+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAT5E7NKBLWMNTGEIO,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:268769775703:parameter/credentials/stratus-red-team/credentials-34""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:29+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-18""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:29+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,0,,True,ssm.amazonaws.com,ASIAT5E7NKBLYON4TNEK,False,,"{""names"": [""/credentials/stratus-red-team/credentials-28""]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:29+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-28""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:29+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-15""]}]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:29+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-9""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:30+00:00,GetParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-12,"{""name"": ""/credentials/stratus-red-team/credentials-12"", ""withDecryption"": true}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:30+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAT5E7NKBL62YO7EAH,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:268769775703:parameter/credentials/stratus-red-team/credentials-12""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:30+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-12""]}]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:30+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,0,,True,ssm.amazonaws.com,ASIAT5E7NKBLYON4TNEK,False,,"{""names"": [""/credentials/stratus-red-team/credentials-33""]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:30+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,0,,True,ssm.amazonaws.com,ASIAT5E7NKBLYON4TNEK,False,,"{""names"": [""/credentials/stratus-red-team/credentials-38""]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:30+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,0,,True,ssm.amazonaws.com,ASIAT5E7NKBLYON4TNEK,False,,"{""names"": [""/credentials/stratus-red-team/credentials-34""]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:30+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAT5E7NKBLYSWSY6UJ,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:268769775703:parameter/credentials/stratus-red-team/credentials-23""}}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:30+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-38""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:30+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-15""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:30+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-33""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:30+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-34""]}]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:30+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,0,,True,ssm.amazonaws.com,ASIAT5E7NKBLYON4TNEK,False,,"{""names"": [""/credentials/stratus-red-team/credentials-15""]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:30+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-23""]}]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:30+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-33""]}]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:30+00:00,GetParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-23,"{""name"": ""/credentials/stratus-red-team/credentials-23"", ""withDecryption"": true}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:30+00:00,DescribeParameters,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,"{""parameterFilters"": [{""key"": ""Name"", ""option"": ""Equals"", ""values"": [""/credentials/stratus-red-team/credentials-10""]}]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:30+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-34""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:31+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,0,,True,ssm.amazonaws.com,ASIAT5E7NKBLYON4TNEK,False,,"{""names"": [""/credentials/stratus-red-team/credentials-12""]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:31+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-23""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:31+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-10""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:31+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,0,,True,ssm.amazonaws.com,ASIAT5E7NKBLYON4TNEK,False,,"{""names"": [""/credentials/stratus-red-team/credentials-10""]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:31+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-12""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:31+00:00,GetParameters,ssm.amazonaws.com,us-east-1,ssm.amazonaws.com,,0,,True,ssm.amazonaws.com,ASIAT5E7NKBLYON4TNEK,False,,"{""names"": [""/credentials/stratus-red-team/credentials-23""]}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:34+00:00,GetUser,iam.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go-v2/1.18.0 os/windows lang/go/1.19.8 md/GOOS/windows md/GOARCH/amd64 api/iam/1.19.12 HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:37+00:00,GetUser,iam.amazonaws.com,us-east-1,157.50.66.38,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go-v2/1.18.0 os/windows lang/go/1.19.8 md/GOOS/windows md/GOARCH/amd64 api/iam/1.19.12 HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,,,IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:38+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-28,"{""name"": ""/credentials/stratus-red-team/credentials-28""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:38+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-31,"{""name"": ""/credentials/stratus-red-team/credentials-31""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:38+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-24,"{""name"": ""/credentials/stratus-red-team/credentials-24""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:38+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-34,"{""name"": ""/credentials/stratus-red-team/credentials-34""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:38+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-8,"{""name"": ""/credentials/stratus-red-team/credentials-8""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:38+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-19,"{""name"": ""/credentials/stratus-red-team/credentials-19""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:38+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-12,"{""name"": ""/credentials/stratus-red-team/credentials-12""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:38+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-25,"{""name"": ""/credentials/stratus-red-team/credentials-25""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:38+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-11,"{""name"": ""/credentials/stratus-red-team/credentials-11""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
2026-07-11 13:37:38+00:00,DeleteParameter,ssm.amazonaws.com,us-east-1,157.50.66.38,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAT5E7NKBLVC62NMJW,,/credentials/stratus-red-team/credentials-32,"{""name"": ""/credentials/stratus-red-team/credentials-32""}",IAMUser,arn:aws:iam::268769775703:user/nexus-user-1,nexus-user-1,0,stratus_nandan,nandan_bg_2
