timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2026-07-15 07:06:41+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-24,"{""name"": ""/credentials/stratus-red-team/credentials-24"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:41+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-6,"{""name"": ""/credentials/stratus-red-team/credentials-6"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3M662SQ6IM,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-33""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-39""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-39,"{""name"": ""/credentials/stratus-red-team/credentials-39"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-18""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-33,"{""name"": ""/credentials/stratus-red-team/credentials-33"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-32,"{""name"": ""/credentials/stratus-red-team/credentials-32"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3MRDL4OQS4,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-18""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3M57HZEV3H,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-32""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3MWEAJ7KPM,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-12""}}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3M54TGYHET,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-39""}}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-22""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-32""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-12,"{""name"": ""/credentials/stratus-red-team/credentials-12"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-18,"{""name"": ""/credentials/stratus-red-team/credentials-18"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-10""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-7,"{""name"": ""/credentials/stratus-red-team/credentials-7"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-38""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-23""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-12""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3M4DDXSIAL,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-7""}}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-38,"{""name"": ""/credentials/stratus-red-team/credentials-38"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-22,"{""name"": ""/credentials/stratus-red-team/credentials-22"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-23,"{""name"": ""/credentials/stratus-red-team/credentials-23"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-10,"{""name"": ""/credentials/stratus-red-team/credentials-10"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-7""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3M72BK5XXF,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-23""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,ListTagsForResource,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,Parameter,"{""resourceType"": ""Parameter"", ""resourceId"": ""/credentials/stratus-red-team/credentials-33""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3MSWQIFLFT,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-10""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3M7K3HBOHG,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-22""}}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:42+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3MS4W4IOKK,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-38""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3M6JM6BRXY,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-37""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-41,"{""name"": ""/credentials/stratus-red-team/credentials-41"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-1,"{""name"": ""/credentials/stratus-red-team/credentials-1"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-31,"{""name"": ""/credentials/stratus-red-team/credentials-31"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-35,"{""name"": ""/credentials/stratus-red-team/credentials-35"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-3,"{""name"": ""/credentials/stratus-red-team/credentials-3"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-15,"{""name"": ""/credentials/stratus-red-team/credentials-15"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3M62MMVHPA,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-31""}}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3MZKVUJNWQ,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-27""}}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXZ5NGD3M5JZYN2XN,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:536697249497:parameter/credentials/stratus-red-team/credentials-3""}}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
2026-07-15 07:06:43+00:00,GetParameter,ssm.amazonaws.com,us-east-1,223.181.107.228,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXZ5NGD3MQUGZJYPU,,/credentials/stratus-red-team/credentials-25,"{""name"": ""/credentials/stratus-red-team/credentials-25"", ""withDecryption"": true}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,1,stratus_vansh,4d808e66-5060-42f2-8400-cd37f7431236
